ID,取引価格（総額）_log
1000000,6.763021
1000056,7.485066
1000108,6.511324
1000109,6.94092
1000110,6.4382305
1000111,7.1884885
1000112,6.511324
1000113,7.601952
1000115,6.733142
1000116,6.94092
1000117,6.429349
1000118,6.4522853
1000333,6.477302
1000337,6.7915225
1000462,7.5385714
1000466,7.508732
1000470,7.413911
1000658,6.9286113
1000787,7.498806
1000789,6.4677253
1000913,7.4924655
1000914,7.5011687
1001085,7.666852
1001168,7.6175475
1001169,7.3713818
1001186,7.4949512
1001262,7.49686
1001265,6.9303217
1001328,7.4458847
1001329,6.7558093
1001417,7.205216
1001745,7.388858
1001779,7.3574243
1001782,7.4154553
1001836,7.341889
1001939,7.573853
1002057,7.1808248
1002060,7.328211
1002063,6.810812
1002125,7.2017193
1002140,7.4159245
1002146,7.0443764
1002293,7.68054
1002295,7.6072445
1002309,6.784806
1002313,7.533589
1002415,7.6219735
1002417,6.4047346
1002610,7.3568683
1002692,7.4936028
1002695,7.4763436
1002774,7.1640635
1002805,7.320191
1002831,7.00154
1002832,7.2187576
1003143,7.0198684
1003328,6.40572
1003335,7.287719
1003417,7.4171286
1003419,7.756939
1003421,6.4138865
1003422,6.4270854
1003509,7.405428
1003512,7.529225
1003576,6.45626
1003635,6.383661
1003636,7.501294
1003637,7.5471063
1003707,7.1547804
1003711,7.501745
1003715,7.501745
1003788,7.332594
1003793,7.4048676
1003796,7.687814
1003917,6.6797967
1003918,7.079819
1003920,7.336553
1004046,7.213213
1004049,6.900319
1004088,6.6707754
1004089,6.8442035
1004091,6.3040037
1004351,7.472947
1004353,7.1323037
1004405,7.3060575
1004408,7.351994
1004509,7.5211334
1004580,7.3030367
1004664,6.8180265
1004849,7.2243466
1004852,7.0978284
1004949,6.6398344
1004950,7.4091263
1004951,7.314023
1004952,7.5683713
1005174,7.532012
1005182,7.3993955
1005186,7.4372873
1005273,7.5619397
1005274,7.469787
1005282,6.6056046
1005516,6.4182973
1005520,6.785355
1005522,7.2579126
1005524,6.469276
1005935,7.2049613
1005956,7.095647
1005958,7.0650625
1006035,6.4097786
1006036,6.4950886
1006038,6.170508
1006157,7.3722544
1006160,7.4104414
1006161,7.5364976
1006183,7.361362
1006320,7.263964
1006332,6.8148165
1006507,6.9502044
1006539,7.616525
1006540,7.616525
1006541,7.616525
1006543,7.616525
1006544,7.509418
1006550,6.9489017
1006552,7.171279
1006554,7.462408
1006557,7.550607
1006700,7.177979
1006702,6.961713
1006705,6.9629564
1006864,7.4847913
1006868,7.5414095
1006873,7.2015476
1006878,7.0176954
1006882,7.493513
1006886,7.431228
1007132,7.3942285
1007142,6.459482
1007146,8.076514
1007279,7.227749
1007281,7.359095
1007507,7.3277674
1007790,7.183387
1007955,7.5754447
1007964,7.603565
1008083,7.1802797
1008173,6.751376
1008232,6.452654
1008318,7.407064
1008412,6.423863
1008414,6.818411
1008538,7.569163
1008576,7.3854527
1008579,7.5195274
1008583,7.2857018
1008672,7.0668297
1008742,7.5148683
1008744,6.8044844
1008746,7.4550896
1008750,7.3309865
1008752,7.029548
1008950,7.3530536
1009014,7.344872
1009016,6.9024353
1009018,7.2246585
1009019,7.2546067
1009268,6.5944715
1009269,7.1797867
1009271,6.5007257
1009436,6.671839
1009439,7.1129484
1009729,7.1330123
1009731,7.1276526
1010124,7.22704
1010126,6.364098
1010134,6.364098
1010136,7.3953924
1010138,6.7359886
1010309,7.1521893
1010311,7.3072405
1010313,7.6269073
1010315,7.3731437
1010376,5.921535
1010379,6.772656
1010446,7.43353
1010449,7.3378468
1010512,6.613624
1010515,6.613624
1010517,6.6911616
1010527,6.565318
1010528,6.565318
1010619,6.441707
1010622,6.441707
1010687,6.439414
1010762,6.566036
1010764,7.082416
1010766,7.045696
1010768,6.665266
1011128,6.375412
1011133,6.375412
1011199,7.1744695
1011203,7.4306216
1011207,7.0902405
1011211,7.2111335
1011215,6.5513806
1011219,7.215256
1011223,6.5513806
1011227,7.642471
1011231,7.520823
1011541,7.0659575
1011555,6.386225
1011559,7.182807
1011700,7.0239744
1011703,7.1054597
